,number,values_0,values_1,datetime_start,datetime_complete,duration,params_core_inner_diameter,params_material,params_n_p_bot,params_n_p_top,params_primary_litz_wire,params_secondary_litz_wire,params_window_h_bot,user_attrs_air_gap_bot,user_attrs_air_gap_top,user_attrs_flux_bot_max,user_attrs_flux_density_bot_max,user_attrs_flux_density_mid_max,user_attrs_flux_density_top_max,user_attrs_flux_mid_max,user_attrs_flux_top_max,user_attrs_n_s_bot,user_attrs_p_hyst,user_attrs_primary_litz_wire_loss,user_attrs_secondary_litz_wire_loss,user_attrs_window_h_top,user_attrs_window_w,system_attrs_nsga2:generation,state
3681,3681,3.981907958689862e-05,153.76864127340318,2024-08-29 06:11:50.137562,2024-08-29 06:11:50.386894,0 days 00:00:00.249332,0.01435,N95,22,16,1.1x60x0.1,1.1x60x0.1,0.022258980837203977,0.00015658621432636962,0.0006064714471951399,3.850162050919795e-05,0.23805939500878825,0.2635712763586992,0.30387101351828255,4.2627686502828214e-05,4.91454094714236e-05,5.0,149.89117759836702,1.2334200061549663,2.644043668881184,0.0082,0.008825,16,COMPLETE
3682,3682,3.514680011227006e-05,267.4700613996295,2024-08-29 06:11:50.388889,2024-08-29 06:11:50.616293,0 days 00:00:00.227404,0.01435,N95,23,9,1.1x60x0.1,1.1x60x0.1,0.01872214681623801,0.00016829055427068605,0.00017659980383933046,3.7605450211454966e-05,0.2325182838533611,0.4283046657741702,0.5402151351436133,6.927020756037459e-05,8.736961683808638e-05,5.0,263.787348251881,1.03866947886734,2.644043668881184,0.006900000000000001,0.008825,16,COMPLETE
3683,3683,3.6312446184655365e-05,84.96180006613655,2024-08-29 06:11:50.618355,2024-08-29 06:11:50.886166,0 days 00:00:00.267811,0.01435,N95,34,15,1.1x60x0.1,1.1x60x0.1,0.018628846160730204,0.0003956783863876736,0.0004919656916685144,2.412419716454984e-05,0.14916233930188658,0.18647743278770848,0.3241290810861681,3.0159210269591635e-05,5.242177010285185e-05,8.0,79.14086755641102,1.5904626395156145,4.2304698702098955,0.0082,0.008825,16,COMPLETE
3684,3684,3.55040697887446e-05,156.44745457862328,2024-08-29 06:11:50.888161,2024-08-29 06:11:51.099648,0 days 00:00:00.211487,0.01435,N95,23,12,1.1x60x0.1,1.1x60x0.1,0.019091999290863138,0.00017939663296648008,0.00032911264543173427,3.7605450211454966e-05,0.2325182838533611,0.2934226347842534,0.40516135135771003,4.745558112863077e-05,6.552721262856479e-05,5.0,152.66736616723094,1.1360447425111533,2.644043668881184,0.006900000000000001,0.008825,16,COMPLETE
3685,3685,3.766420077482142e-05,63.52839984410319,2024-08-29 06:11:51.100645,2024-08-29 06:11:51.326042,0 days 00:00:00.225397,0.01435,N95,34,23,1.1x60x0.1,1.1x60x0.1,0.01742820864005447,0.00040263408817869267,0.0016709731681355863,2.412419716454984e-05,0.14916233930188658,0.16576477254089456,0.2113885311431531,2.680932783991756e-05,3.418811093664251e-05,8.0,57.447799964660845,1.8501300092324493,4.2304698702098955,0.0108,0.008825,16,COMPLETE
3686,3686,,,2024-08-29 06:11:51.328037,2024-08-29 06:11:51.342000,0 days 00:00:00.013963,0.01435,N95,34,7,1.1x60x0.1,1.1x60x0.1,0.011520944195210228,,,,,,,,,,,,,,,16,FAIL
3687,3687,,,2024-08-29 06:11:51.343994,2024-08-29 06:11:51.356959,0 days 00:00:00.012965,0.01345,N95,30,15,1.1x60x0.1,1.1x60x0.1,0.006630243139037906,,,,,,,,,,,,,,,16,FAIL
3688,3688,,,2024-08-29 06:11:51.358954,2024-08-29 06:11:51.370924,0 days 00:00:00.011970,0.01345,N95,34,23,1.1x60x0.1,1.1x60x0.1,0.010998758404585952,,,,,,,,,,,,,,,16,FAIL
3689,3689,,,2024-08-29 06:11:51.371919,2024-08-29 06:11:51.384885,0 days 00:00:00.012966,0.01435,N95,39,20,1.4x200x0.071,1.1x60x0.1,0.010970973915962079,,,,,,,,,,,,,,,16,FAIL
3690,3690,,,2024-08-29 06:11:51.386879,2024-08-29 06:11:51.400842,0 days 00:00:00.013963,0.01435,N95,34,16,1.1x60x0.1,1.1x60x0.1,0.016479783095653643,,,,,,,,,,,,,,,16,FAIL
3691,3691,,,2024-08-29 06:11:51.402837,2024-08-29 06:11:51.415805,0 days 00:00:00.012968,0.01435,N95,34,25,1.1x60x0.1,1.1x60x0.1,0.006294655965903676,,,,,,,,,,,,,,,16,FAIL
3692,3692,,,2024-08-29 06:11:51.417797,2024-08-29 06:11:51.429764,0 days 00:00:00.011967,0.01435,N95,18,15,1.1x60x0.1,1.4x200x0.071,0.008818498399712016,,,,,,,,,,,,,,,16,FAIL
3693,3693,3.6530127406748e-05,215.2539621239604,2024-08-29 06:11:51.430762,2024-08-29 06:11:51.640267,0 days 00:00:00.209505,0.01435,N95,23,10,1.1x60x0.1,1.4x200x0.071,0.020154193969323525,0.00017114860620493866,0.00022091928676453533,3.7605450211454966e-05,0.2325182838533611,0.3743518533782035,0.48619362162925206,6.054435698767706e-05,7.863265515427775e-05,5.0,212.68953970298696,1.0711279000819447,1.493294520891507,0.006900000000000001,0.008825,16,COMPLETE
3694,3694,,,2024-08-29 06:11:51.641265,2024-08-29 06:11:51.650297,0 days 00:00:00.009032,0.01435,N95,10,16,1.1x60x0.1,1.1x60x0.1,0.007022492504179461,,,,,,,,,,,,,,,16,FAIL
3695,3695,3.779417681814012e-05,146.85060094938032,2024-08-29 06:11:51.651351,2024-08-29 06:11:51.842608,0 days 00:00:00.191257,0.01435,N95,22,16,1.1x60x0.1,1.1x60x0.1,0.02016276235235875,0.00015797430402271167,0.0006064714471951399,3.850162050919795e-05,0.23805939500878825,0.2635712763586992,0.30387101351828255,4.2627686502828214e-05,4.91454094714236e-05,5.0,142.97313727434417,1.2334200061549663,2.644043668881184,0.0082,0.008825,16,COMPLETE
3696,3696,,,2024-08-29 06:11:51.843605,2024-08-29 06:11:51.853654,0 days 00:00:00.010049,0.01435,N95,18,21,1.1x60x0.1,1.1x60x0.1,0.009240104584136639,,,,,,,,,,,,,,,16,FAIL
3697,3697,,,2024-08-29 06:11:51.855648,2024-08-29 06:11:51.864628,0 days 00:00:00.008980,0.01435,N95,0,22,1.1x60x0.1,1.1x60x0.1,0.010436167134094641,,,,,,,,,,,,,,,16,FAIL
3698,3698,,,2024-08-29 06:11:51.866619,2024-08-29 06:11:51.878587,0 days 00:00:00.011968,0.0149,N95,34,21,1.1x60x0.1,1.1x60x0.1,0.01003633582344164,,,,,,,,,,,,,,,16,FAIL
3699,3699,,,2024-08-29 06:11:51.880582,2024-08-29 06:11:51.892549,0 days 00:00:00.011967,0.01435,N95,39,15,1.1x60x0.1,1.1x60x0.1,0.006827849081997112,,,,,,,,,,,,,,,16,FAIL
3700,3700,,,2024-08-29 06:11:51.894544,2024-08-29 06:11:51.903520,0 days 00:00:00.008976,0.012,N95,34,23,1.1x60x0.1,1.1x60x0.1,0.013738625295251588,,,,,,,,,,,,,,,16,FAIL
3701,3701,3.7988122759015304e-05,196.3472281602871,2024-08-29 06:11:51.904518,2024-08-29 06:11:52.148864,0 days 00:00:00.244346,0.01435,N95,18,15,1.4x200x0.071,1.1x60x0.1,0.01756353893906496,0.00010969643237647375,0.0005373333356593385,4.7697476639721074e-05,0.2949182990774419,0.32316612325531974,0.3241290810861681,5.2266029822287344e-05,5.242177010285185e-05,4.0,193.6270450379825,0.6049481871996533,2.1152349351049478,0.011,0.008825,16,COMPLETE
3702,3702,4.4857784899642786e-05,143.44378202082459,2024-08-29 06:11:52.149864,2024-08-29 06:11:52.377252,0 days 00:00:00.227388,0.01435,N95,23,15,1.4x200x0.071,1.1x60x0.1,0.024675145968302094,0.00018727309133909415,0.0005727993668039093,3.7605450211454966e-05,0.2325182838533611,0.26320447173864064,0.3241290810861681,4.2568362768589565e-05,5.242177010285185e-05,5.0,140.1031313485014,0.6966070034420251,2.644043668881184,0.011,0.008825,16,COMPLETE
3703,3703,,,2024-08-29 06:11:52.378250,2024-08-29 06:11:52.389221,0 days 00:00:00.010971,0.01435,N95,15,15,1.1x60x0.1,1.1x60x0.1,0.024290713133762097,,,,,,,,,,,,,,,16,FAIL
3704,3704,3.652003192305101e-05,93.08175855242091,2024-08-29 06:11:52.391216,2024-08-29 06:11:52.596666,0 days 00:00:00.205450,0.01435,N95,34,14,1.1x60x0.1,1.1x60x0.1,0.01884374292946838,0.0003947943930446518,0.0004147251241267217,2.412419716454984e-05,0.14916233930188658,0.20960006667169415,0.3472811583066086,3.389886051503342e-05,5.616618225305554e-05,8.0,87.29328446391,1.5580042183010103,4.2304698702098955,0.0082,0.008825,16,COMPLETE
3705,3705,3.780518321026613e-05,66.09548072332889,2024-08-29 06:11:52.598660,2024-08-29 06:11:52.867373,0 days 00:00:00.268713,0.01435,N95,34,21,1.1x60x0.1,1.1x60x0.1,0.01757415638222625,0.0004009107754081061,0.0012699694300996826,2.412419716454984e-05,0.14916233930188658,0.16779576240774277,0.23152077220440578,2.7137802173428026e-05,3.744412150203703e-05,8.0,60.07979768631575,1.7852131668032407,4.2304698702098955,0.0108,0.008825,16,COMPLETE
3706,3706,,,2024-08-29 06:11:52.869370,2024-08-29 06:11:52.879513,0 days 00:00:00.010143,0.01345,N95,27,21,1.1x60x0.1,1.1x60x0.1,0.008161796892425122,,,,,,,,,,,,,,,16,FAIL
3707,3707,,,2024-08-29 06:11:52.881508,2024-08-29 06:11:52.889546,0 days 00:00:00.008038,0.01435,N95,34,16,1.1x60x0.1,1.1x60x0.1,0.016487434348898683,,,,,,,,,,,,,,,16,FAIL
3708,3708,3.8942880024236074e-05,165.64879615156232,2024-08-29 06:11:52.890543,2024-08-29 06:11:53.109956,0 days 00:00:00.219413,0.01435,N95,23,12,1.1x60x0.1,1.1x60x0.1,0.02265192211418557,0.00017711759174419815,0.00032911264543173427,3.7605450211454966e-05,0.2325182838533611,0.2934226347842534,0.40516135135771003,4.745558112863077e-05,6.552721262856479e-05,5.0,161.86870774016998,1.1360447425111533,2.644043668881184,0.006900000000000001,0.008825,16,COMPLETE
3709,3709,,,2024-08-29 06:11:53.111951,2024-08-29 06:11:53.121925,0 days 00:00:00.009974,0.01435,N95,39,16,1.1x60x0.1,1.1x60x0.1,0.01294198308155111,,,,,,,,,,,,,,,16,FAIL
3710,3710,3.665270201027329e-05,106.17789989806965,2024-08-29 06:11:53.124916,2024-08-29 06:11:53.332362,0 days 00:00:00.207446,0.01435,N95,23,20,1.1x60x0.1,1.1x60x0.1,0.017681085568093877,0.00021087492810501932,0.0011957098788199375,3.7605450211454966e-05,0.2325182838533611,0.25502973752457664,0.24309681081462603,4.124625357620995e-05,3.931632757713888e-05,5.0,102.13814411696049,1.395712112227988,2.644043668881184,0.009500000000000001,0.008825,16,COMPLETE
3711,3711,3.510442282861935e-05,191.20108425368633,2024-08-29 06:11:53.333361,2024-08-29 06:11:53.569008,0 days 00:00:00.235647,0.01435,N95,18,15,1.1x60x0.1,1.1x60x0.1,0.017378277033107334,0.00010982175873847342,0.0005246583744754121,4.7697476639721074e-05,0.2949182990774419,0.32316612325531974,0.3241290810861681,5.2266029822287344e-05,5.242177010285185e-05,4.0,188.01472141849945,1.0711279000819447,2.1152349351049478,0.0082,0.008825,16,COMPLETE
3712,3712,3.0867967764511765e-05,328.7812854837536,2024-08-29 06:11:53.572001,2024-08-29 06:11:53.810792,0 days 00:00:00.238791,0.01435,N95,22,8,1.1x60x0.1,1.1x60x0.1,0.015592616865807913,0.0001460497650861842,0.00012280677585696146,3.850162050919795e-05,0.23805939500878825,0.4335217088896713,0.6077420270365651,7.011396596027193e-05,9.82908189428472e-05,5.0,325.1634891784343,0.9737526364381314,2.644043668881184,0.005600000000000001,0.008825,16,COMPLETE
3713,3713,,,2024-08-29 06:11:53.812787,2024-08-29 06:11:53.824828,0 days 00:00:00.012041,0.01435,N95,12,16,1.1x60x0.1,1.1x60x0.1,0.01499623527729055,,,,,,,,,,,,,,,16,FAIL
3714,3714,,,2024-08-29 06:11:53.825826,2024-08-29 06:11:53.833805,0 days 00:00:00.007979,0.0149,N95,26,12,1.4x200x0.071,1.1x60x0.1,0.005537417516766439,,,,,,,,,,,,,,,16,FAIL
3715,3715,,,2024-08-29 06:11:53.834802,2024-08-29 06:11:53.842781,0 days 00:00:00.007979,0.01435,N95,30,14,1.1x60x0.1,1.1x60x0.1,0.010042933115477777,,,,,,,,,,,,,,,16,FAIL
3716,3716,,,2024-08-29 06:11:53.844775,2024-08-29 06:11:53.852754,0 days 00:00:00.007979,0.01435,N95,29,8,1.1x60x0.1,1.1x60x0.1,0.007669843154910034,,,,,,,,,,,,,,,16,FAIL
3717,3717,,,2024-08-29 06:11:53.853751,2024-08-29 06:11:53.862727,0 days 00:00:00.008976,0.01435,N95,9,15,1.1x60x0.1,1.1x60x0.1,0.01419411944530686,,,,,,,,,,,,,,,16,FAIL
3718,3718,,,2024-08-29 06:11:53.863724,2024-08-29 06:11:53.868711,0 days 00:00:00.004987,0.01435,N95,34,25,1.1x60x0.1,1.1x60x0.1,0.013571352265953794,,,,,,,,,,,,,,,16,FAIL
3719,3719,,,2024-08-29 06:11:53.869709,2024-08-29 06:11:53.875693,0 days 00:00:00.005984,0.01435,N95,39,16,1.1x60x0.1,1.1x60x0.1,0.011288095884715844,,,,,,,,,,,,,,,16,FAIL
3720,3720,,,2024-08-29 06:11:53.875693,2024-08-29 06:11:53.881677,0 days 00:00:00.005984,0.01435,N95,34,23,1.1x60x0.1,1.4x200x0.071,0.01786056034530123,,,,,,,,,,,,,,,16,FAIL
3721,3721,,,2024-08-29 06:11:53.883671,2024-08-29 06:11:53.891650,0 days 00:00:00.007979,0.01435,N95,18,25,1.1x60x0.1,1.1x60x0.1,0.007478971902539877,,,,,,,,,,,,,,,16,FAIL
3722,3722,4.301903745029617e-05,110.55844440236658,2024-08-29 06:11:53.893645,2024-08-29 06:11:54.101089,0 days 00:00:00.207444,0.01435,N95,26,22,1.1x60x0.1,1.1x60x0.1,0.022971639068242115,0.00022828666420960568,0.0014994680971686842,3.217217402876327e-05,0.19892379032656934,0.21605327614762482,0.22099710074056916,3.4942545526076445e-05,3.574211597921717e-05,6.0,105.82758778140814,1.5580042183010103,3.172852402657422,0.0108,0.008825,16,COMPLETE
3723,3723,,,2024-08-29 06:11:54.102087,2024-08-29 06:11:54.108071,0 days 00:00:00.005984,0.01435,N95,34,4,1.4x200x0.071,1.1x60x0.1,0.015276687657064828,,,,,,,,,,,,,,,16,FAIL
3724,3724,4.3941121075250586e-05,257.2210759448699,2024-08-29 06:11:54.109069,2024-08-29 06:11:54.299558,0 days 00:00:00.190489,0.0149,N95,23,9,1.1x60x0.1,1.1x60x0.1,0.01838981542731014,0.0001829209549278271,0.00019092833677129148,3.7605450211454966e-05,0.21566932258363924,0.3972684452857149,0.5010695516715946,6.927020756037459e-05,8.736961683808638e-05,5.0,253.0002411383504,1.1904408823024852,3.030393924216993,0.005600000000000001,0.01105,16,COMPLETE
3725,3725,3.338401921588186e-05,150.7748419117913,2024-08-29 06:11:54.300556,2024-08-29 06:11:54.500009,0 days 00:00:00.199453,0.01435,N95,23,12,1.1x60x0.1,1.1x60x0.1,0.0168972819601311,0.00018074068555106175,0.00032911264543173427,3.7605450211454966e-05,0.2325182838533611,0.2934226347842534,0.40516135135771003,4.745558112863077e-05,6.552721262856479e-05,5.0,146.99475350039896,1.1360447425111533,2.644043668881184,0.006900000000000001,0.008825,16,COMPLETE
3726,3726,3.937313353197503e-05,193.00684028593338,2024-08-29 06:11:54.501006,2024-08-29 06:11:54.718493,0 days 00:00:00.217487,0.01435,N95,18,20,1.1x60x0.1,1.1x60x0.1,0.02049732886161417,0.00011856506995007789,0.001133686992593742,4.7697476639721074e-05,0.2949182990774419,0.31509761131135566,0.24309681081462603,5.0961100080157366e-05,3.931632757713888e-05,4.0,189.65818534467346,1.2334200061549663,2.1152349351049478,0.009500000000000001,0.008825,16,COMPLETE
3727,3727,,,2024-08-29 06:11:54.719490,2024-08-29 06:11:54.733519,0 days 00:00:00.014029,0.01435,N95,29,20,1.1x60x0.1,1.1x60x0.1,0.02014546218595377,,,,,,,,,,,,,,,16,FAIL
3728,3728,4.10972314242761e-05,68.6691243040836,2024-08-29 06:11:54.736511,2024-08-29 06:11:54.936976,0 days 00:00:00.200465,0.01435,N95,34,23,1.1x60x0.1,1.1x60x0.1,0.02098214832420004,0.0004022793519152463,0.0016709731681355863,2.412419716454984e-05,0.14916233930188658,0.16576477254089456,0.2113885311431531,2.680932783991756e-05,3.418811093664251e-05,8.0,62.58852442464125,1.8501300092324493,4.2304698702098955,0.0108,0.008825,16,COMPLETE
3729,3729,,,2024-08-29 06:11:54.937973,2024-08-29 06:11:54.942960,0 days 00:00:00.004987,0.01435,N95,34,14,1.1x60x0.1,1.1x60x0.1,0.010231290704024957,,,,,,,,,,,,,,,16,FAIL
3730,3730,4.1191842850683675e-05,112.24002713568389,2024-08-29 06:11:54.943957,2024-08-29 06:11:55.149407,0 days 00:00:00.205450,0.01435,N95,23,23,1.1x60x0.1,1.1x60x0.1,0.021080091901527816,0.00022057986381632922,0.0018519608078286175,3.7605450211454966e-05,0.2325182838533611,0.25183092848429073,0.2113885311431531,4.072890650093097e-05,3.418811093664251e-05,5.0,108.10289609093091,1.4930873758718013,2.644043668881184,0.0108,0.008825,16,COMPLETE
3731,3731,,,2024-08-29 06:11:55.151402,2024-08-29 06:11:55.162486,0 days 00:00:00.011084,0.01435,N95,11,23,1.1x60x0.1,1.1x60x0.1,0.017154316396086017,,,,,,,,,,,,,,,16,FAIL
3732,3732,,,2024-08-29 06:11:55.164482,2024-08-29 06:11:55.174579,0 days 00:00:00.010097,0.01435,N95,23,16,1.1x60x0.1,1.1x60x0.1,0.01139650613205572,,,,,,,,,,,,,,,16,FAIL
3733,3733,,,2024-08-29 06:11:55.175576,2024-08-29 06:11:55.184660,0 days 00:00:00.009084,0.01435,N95,34,14,1.1x60x0.1,1.1x60x0.1,0.0069533985698883635,,,,,,,,,,,,,,,16,FAIL
3734,3734,,,2024-08-29 06:11:55.185657,2024-08-29 06:11:55.197733,0 days 00:00:00.012076,0.01435,N95,22,1,1.1x60x0.1,1.1x60x0.1,0.021313162398496358,,,,,,,,,,,,,,,16,FAIL
3735,3735,,,2024-08-29 06:11:55.198731,2024-08-29 06:11:55.207823,0 days 00:00:00.009092,0.01435,N95,31,20,1.1x60x0.1,1.1x60x0.1,0.006500140767435316,,,,,,,,,,,,,,,16,FAIL
3736,3736,3.198188814720076e-05,119.6924804053731,2024-08-29 06:11:55.208821,2024-08-29 06:11:55.407307,0 days 00:00:00.198486,0.01435,N95,23,14,1.1x60x0.1,1.1x60x0.1,0.014145768776539003,0.00018988780585594547,0.0004732077210331388,3.7605450211454966e-05,0.2325182838533611,0.2655401100855161,0.3472811583066086,4.29461082521266e-05,5.616618225305554e-05,5.0,115.84747515155156,1.2009615849403619,2.644043668881184,0.0082,0.008825,16,COMPLETE
3737,3737,,,2024-08-29 06:11:55.410299,2024-08-29 06:11:55.419330,0 days 00:00:00.009031,0.01435,N95,34,21,1.1x60x0.1,1.4x200x0.071,0.01591536434920212,,,,,,,,,,,,,,,16,FAIL
3738,3738,,,2024-08-29 06:11:55.421324,2024-08-29 06:11:55.430300,0 days 00:00:00.008976,0.01435,N95,23,16,1.1x60x0.1,1.1x60x0.1,0.010463517272520373,,,,,,,,,,,,,,,16,FAIL
3739,3739,,,2024-08-29 06:11:55.431298,2024-08-29 06:11:55.440274,0 days 00:00:00.008976,0.01435,N95,27,16,1.1x60x0.1,1.1x60x0.1,0.006489070981423203,,,,,,,,,,,,,,,16,FAIL
3740,3740,,,2024-08-29 06:11:55.442268,2024-08-29 06:11:55.454237,0 days 00:00:00.011969,0.01435,N95,26,12,1.1x60x0.1,1.1x60x0.1,0.011035953197963883,,,,,,,,,,,,,,,16,FAIL
3741,3741,,,2024-08-29 06:11:55.455236,2024-08-29 06:11:55.462215,0 days 00:00:00.006979,0.01435,N95,31,16,1.4x200x0.071,1.1x60x0.1,0.013487610221832804,,,,,,,,,,,,,,,16,FAIL
3742,3742,3.58125099492001e-05,92.02229509308533,2024-08-29 06:11:55.464214,2024-08-29 06:11:55.660684,0 days 00:00:00.196470,0.01435,N95,34,14,1.1x60x0.1,1.1x60x0.1,0.01811130250669698,0.0003948654920780107,0.0004147251241267217,2.412419716454984e-05,0.14916233930188658,0.20960006667169415,0.3472811583066086,3.389886051503342e-05,5.616618225305554e-05,8.0,86.23382100457442,1.5580042183010103,4.2304698702098955,0.0082,0.008825,16,COMPLETE
3743,3743,3.749062007338946e-05,68.28292517843298,2024-08-29 06:11:55.661681,2024-08-29 06:11:55.880097,0 days 00:00:00.218416,0.01435,N95,39,16,1.1x60x0.1,1.1x60x0.1,0.019848514542852372,0.0005541012793713626,0.000615742861463619,2.144811601917549e-05,0.13261586021771274,0.1956243320200095,0.30387101351828255,3.163854883157079e-05,4.91454094714236e-05,9.0,61.7384334076436,1.7852131668032407,4.759278603986133,0.0082,0.008825,16,COMPLETE
3744,3744,3.992989135738921e-05,79.43122508504469,2024-08-29 06:11:55.882092,2024-08-29 06:11:56.091531,0 days 00:00:00.209439,0.01435,N95,34,17,1.1x60x0.1,1.1x60x0.1,0.021073695323857188,0.00039704430988305735,0.0006881721063256466,2.412419716454984e-05,0.14916233930188658,0.17329138204744968,0.2859962480172071,2.8026615075868105e-05,4.625450303192809e-05,8.0,73.54537573288997,1.655379481944823,4.2304698702098955,0.009500000000000001,0.008825,16,COMPLETE
3745,3745,,,2024-08-29 06:11:56.092529,2024-08-29 06:11:56.099560,0 days 00:00:00.007031,0.01435,N95,10,16,1.1x60x0.1,1.1x60x0.1,0.009585078550478437,,,,,,,,,,,,,,,16,FAIL
3746,3746,,,2024-08-29 06:11:56.099560,2024-08-29 06:11:56.105599,0 days 00:00:00.006039,0.01435,N95,34,21,1.1x60x0.1,1.1x60x0.1,0.016155671793944292,,,,,,,,,,,,,,,16,FAIL
3747,3747,,,2024-08-29 06:11:56.105599,2024-08-29 06:11:56.110650,0 days 00:00:00.005051,0.01435,N95,39,16,1.1x60x0.1,1.1x60x0.1,0.008104995200425623,,,,,,,,,,,,,,,16,FAIL
3748,3748,,,2024-08-29 06:11:56.111648,2024-08-29 06:11:56.116697,0 days 00:00:00.005049,0.01435,N95,31,15,1.1x60x0.1,1.1x60x0.1,0.008819509358338525,,,,,,,,,,,,,,,16,FAIL
3749,3749,,,2024-08-29 06:11:56.117695,2024-08-29 06:11:56.125784,0 days 00:00:00.008089,0.01435,N95,34,23,1.1x60x0.1,1.1x60x0.1,0.007848081101195033,,,,,,,,,,,,,,,16,FAIL
3750,3750,,,2024-08-29 06:11:56.127780,2024-08-29 06:11:56.134816,0 days 00:00:00.007036,0.012,N95,14,15,1.1x60x0.1,1.1x60x0.1,0.005113186212522314,,,,,,,,,,,,,,,16,FAIL
3751,3751,,,2024-08-29 06:11:56.135813,2024-08-29 06:11:56.144900,0 days 00:00:00.009087,0.01435,N95,26,16,1.1x60x0.1,1.1x60x0.1,0.007869709574032284,,,,,,,,,,,,,,,16,FAIL
3752,3752,3.7456969762850516e-05,161.67287865171951,2024-08-29 06:11:56.146895,2024-08-29 06:11:56.335278,0 days 00:00:00.188383,0.01435,N95,23,12,1.1x60x0.1,1.1x60x0.1,0.021113679090967563,0.00017811540546971543,0.00032911264543173427,3.7605450211454966e-05,0.2325182838533611,0.2934226347842534,0.40516135135771003,4.745558112863077e-05,6.552721262856479e-05,5.0,157.89279024032717,1.1360447425111533,2.644043668881184,0.006900000000000001,0.008825,16,COMPLETE
3753,3753,3.683902312730988e-05,174.470607593091,2024-08-29 06:11:56.337342,2024-08-29 06:11:56.560745,0 days 00:00:00.223403,0.01435,N95,18,21,1.1x60x0.1,1.1x60x0.1,0.016573968789784857,0.00012339243565447249,0.0013418720270640101,4.7697476639721074e-05,0.2949182990774419,0.31398315818524236,0.23152077220440578,5.078085829076981e-05,3.744412150203703e-05,4.0,171.08949423061648,1.2658784273695707,2.1152349351049478,0.0108,0.008825,16,COMPLETE
3754,3754,,,2024-08-29 06:11:56.562740,2024-08-29 06:11:56.575706,0 days 00:00:00.012966,0.01435,N95,8,5,1.1x60x0.1,1.1x60x0.1,0.01634321745990852,,,,,,,,,,,,,,,16,FAIL
3755,3755,,,2024-08-29 06:11:56.577700,2024-08-29 06:11:56.582687,0 days 00:00:00.004987,0.01435,N95,22,16,1.1x60x0.1,1.4x200x0.071,0.011391937472403454,,,,,,,,,,,,,,,16,FAIL
3756,3756,,,2024-08-29 06:11:56.584682,2024-08-29 06:11:56.594655,0 days 00:00:00.009973,0.01435,N95,23,23,1.1x60x0.1,1.1x60x0.1,0.009822336426066095,,,,,,,,,,,,,,,16,FAIL
3757,3757,,,2024-08-29 06:11:56.595653,2024-08-29 06:11:56.605626,0 days 00:00:00.009973,0.01435,N95,10,15,1.1x60x0.1,1.1x60x0.1,0.017615623339267396,,,,,,,,,,,,,,,16,FAIL
3758,3758,3.7812878332138185e-05,63.7510253913258,2024-08-29 06:11:56.608617,2024-08-29 06:11:56.813070,0 days 00:00:00.204453,0.01435,N95,34,23,1.1x60x0.1,1.1x60x0.1,0.017582122521124482,0.00040263081995867616,0.0016709731681355863,2.412419716454984e-05,0.14916233930188658,0.16576477254089456,0.2113885311431531,2.680932783991756e-05,3.418811093664251e-05,8.0,57.67042551188345,1.8501300092324493,4.2304698702098955,0.0108,0.008825,16,COMPLETE
3759,3759,,,2024-08-29 06:11:56.814068,2024-08-29 06:11:56.825854,0 days 00:00:00.011786,0.01435,N95,18,15,1.4x200x0.071,1.1x60x0.1,0.01456554604406344,,,,,,,,,,,,,,,16,FAIL
3760,3760,4.321659210506906e-05,117.6576160970018,2024-08-29 06:11:56.827849,2024-08-29 06:11:57.036199,0 days 00:00:00.208350,0.01435,N95,23,23,1.1x60x0.1,1.1x60x0.1,0.023176151465326755,0.000219316560791703,0.0018519608078286175,3.7605450211454966e-05,0.2325182838533611,0.25183092848429073,0.2113885311431531,4.072890650093097e-05,3.418811093664251e-05,5.0,113.52048505224883,1.4930873758718013,2.644043668881184,0.0108,0.008825,16,COMPLETE
3761,3761,,,2024-08-29 06:11:57.037197,2024-08-29 06:11:57.044268,0 days 00:00:00.007071,0.01435,N95,34,23,1.1x60x0.1,1.1x60x0.1,0.0167834761589351,,,,,,,,,,,,,,,16,FAIL
3762,3762,3.9788871513107855e-05,69.06588694832855,2024-08-29 06:11:57.045265,2024-08-29 06:11:57.263680,0 days 00:00:00.218415,0.01435,N95,34,21,1.1x60x0.1,1.1x60x0.1,0.01962770885533465,0.00040074582274293675,0.0012699694300996826,2.412419716454984e-05,0.14916233930188658,0.16779576240774277,0.23152077220440578,2.7137802173428026e-05,3.744412150203703e-05,8.0,63.050203911315414,1.7852131668032407,4.2304698702098955,0.0108,0.008825,16,COMPLETE
